image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_010323.jpg,3.1,0.345885426006479,0.523509491560974,0.778653378803359,1.1,0,247
val_010324.jpg,1,0.658307377266593,0.711102639021364,0.246909768565829,1.9,0.038,234
val_010325.jpg,1,0.627443990219015,0.626784047513238,0.462012767054076,2,0.048,222
val_010326.jpg,1.2,0.412708541214133,0.730061752341395,0.544684769180408,2,0,240
val_010327.jpg,2.6,0.578410923180053,0.656372452678831,0.484371765599911,2.1,0,218
val_010328.jpg,1,0.74292713551958,0.436410440601879,0.507548222972307,1,0.034,221
val_010329.jpg,3.6,0.482072801464171,0.579274370954174,0.657302835262508,1.8,0,243
val_010330.jpg,5,0.305243831701714,0.665132195751354,0.681487612053981,1.5,0,243
val_010331.jpg,3.6,0.515254100676143,0.66914153918705,0.535502392404371,1.5,0,222
val_010332.jpg,1.2,0.566265321258989,0.655912029903976,0.49912222447683,2.1,0,237
val_010333.jpg,1.8,0.824571284072116,0.535499400557807,0.18254476022579,2.3,0,231
val_010334.jpg,1,0.421972198243772,0.79673051411951,0.432619869839771,1.9,0.047,223
val_010335.jpg,1,0.374973505469728,0.630871396431668,0.679261474956516,1.2,0.032,224
val_010336.jpg,1,0.753743837513338,0.526661650252585,0.393061997099556,1.5,0.02,212
val_010337.jpg,4.4,0.679593591735006,0.508544031244553,0.528711186148216,1.6,0,243
val_010338.jpg,2.7,0.583920674190737,0.475497353065361,0.657980937019053,1.4,0,234
val_010339.jpg,1.5,0.475672258054636,0.721726565980216,0.502838609173568,1.8,0,224
val_010340.jpg,1,0.552215198204798,0.540843378493293,0.634465771189902,1.6,0.034,244
val_010341.jpg,4,0.516096925904657,0.49327688568038,0.70022987448782,1,0,212
val_010342.jpg,2.1,0.475636913857987,0.641747753953677,0.601605640325173,1.1,0,246
val_010343.jpg,2.1,0.517672504007801,0.473233396776126,0.712787016415158,1.3,0,242
val_010344.jpg,1.5,0.659965740965549,0.476292068932712,0.581025890837569,1,0,248
val_010345.jpg,1,0.363080304151469,0.725910991176951,0.58414546615186,1.4,0.05,216
val_010346.jpg,1,0.819776750515072,0.50321710598502,0.273383656349481,1.2,0.021,222
val_010347.jpg,2,0.780829640751551,0.557625286939422,0.281707492782018,1.4,0,245
val_010348.jpg,3.2,0.741424005137783,0.527303357360192,0.415020016290924,1.1,0,240
val_010349.jpg,1.8,0.702929865136542,0.568488453971101,0.427446467292304,1.2,0,211
val_010350.jpg,1,0.600286563603137,0.611125521336595,0.515927939472764,1.1,0.034,247
val_010351.jpg,3.3,0.548337031330011,0.738374287859642,0.392593824582044,1.5,0,211
val_010352.jpg,1,0.550543612806549,0.529978439752615,0.644999677360614,1.4,0.045,219
val_010353.jpg,4.5,0.67660346411522,0.490453236124055,0.549238905689251,1,0,211
val_010354.jpg,1,0.616757593885023,0.61927595634655,0.485908798311189,1.4,0.036,226
val_010355.jpg,1,0.753670688278156,0.474829290636285,0.454442117748975,1,0.045,241
val_010356.jpg,1,0.786730114815886,0.570747862290412,0.235165057210267,1.8,0.042,212
val_010357.jpg,1,0.587485289174472,0.513968053394891,0.625058297355577,1.2,0.038,212
val_010358.jpg,1,0.760867312046995,0.537251575635358,0.363925374130061,1.2,0.038,211
val_010359.jpg,5.9,0.6869958695717,0.557942576915701,0.465549950119309,2,0,221
val_010360.jpg,4.5,0.58138426846791,0.632665524662147,0.511592285205713,1.8,0,233
val_010361.jpg,1.7,0.666964927869555,0.528028369899959,0.525684150010965,1.5,0,226
val_010362.jpg,1,0.767366711255835,0.453042410137911,0.453763049479392,1.1,0.01,249
val_010363.jpg,1,0.401775729511207,0.773200972056864,0.490649080286571,1,0.049,232
val_010364.jpg,4.1,0.819835842614727,0.556963817395754,0.132892803703401,2.2,0,248
val_010365.jpg,1,0.523439821301637,0.589724327886188,0.615008919101906,1.3,0.029,222
val_010366.jpg,1,0.443562333520974,0.746173331044762,0.496465322373065,2.1,0.022,220
val_010367.jpg,1,0.625899699839116,0.52511874069751,0.576628020399257,1.2,0,242
val_010369.jpg,1.5,0.526901032390511,0.646158046638428,0.552136831618961,1.8,0,250
val_010370.jpg,1.3,0.523417423968599,0.565702739805707,0.637192757697695,1.7,0,231
val_010371.jpg,1,0.721402177076616,0.474222882952294,0.504669749631909,1.3,0.019,244
val_010372.jpg,1,0.408005854865126,0.624029578329223,0.666422019268593,1.6,0,242
val_010373.jpg,2.5,0.617278598661857,0.497568696742281,0.609419825453884,1.2,0,219
val_010374.jpg,1,0.646944671741258,0.526132078966931,0.551948935307906,1.3,0.028,228
val_010375.jpg,1,0.513416452482421,0.605482126999968,0.608107671554932,1.2,0.034,246
val_010376.jpg,2.5,0.468892080941748,0.653445197413223,0.594263906364597,1.4,0,248
val_010378.jpg,2.9,0.504151332365671,0.573993486853652,0.645261893438242,1,0,237
val_010379.jpg,1,0.872741360377458,0.423791873402143,0.242328219414922,1.4,0.043,213
val_010380.jpg,1,0.278231521399645,0.675257058575437,0.683092325636651,1.4,0.046,216
val_010381.jpg,3,0.658410539963542,0.637472819498644,0.400154926578902,1.3,0,241
val_010382.jpg,2.7,0.70793897969543,0.62464758885736,0.329602473841567,1.5,0,225
val_010383.jpg,1,0.293345513709482,0.565450897117656,0.770852575098091,1.8,0,231
val_010384.jpg,1,0.64310488395415,0.538610455599291,0.544348128823314,1.5,0.031,236
val_010385.jpg,1,0.702978700930208,0.497142168359348,0.508596707104405,1.4,0.025,237
val_010386.jpg,1,0.430600348269206,0.734552534721495,0.524419597082971,1.3,0.038,236
val_010387.jpg,1.9,0.587193142831328,0.553252551628384,0.590860243313552,1.4,0,216
val_010388.jpg,1,0.631268003738944,0.60068044699259,0.490595258901093,1,0.03,236
val_010389.jpg,1.9,0.77229679037668,0.543404223545668,0.329043336669516,1.1,0,247
val_010392.jpg,2.1,0.383119564487741,0.794095932113837,0.471837948777947,1.8,0,232
val_010393.jpg,1,0.661986565266787,0.603632362880393,0.444299176107401,1.6,0.048,222
val_010394.jpg,1,0.804651516893804,0.400116208377109,0.438683207057696,1.1,0.007,246
val_010395.jpg,1,0.501276236298475,0.659379829657494,0.560303823977037,1.2,0.017,241
val_010396.jpg,1,0.898797070022769,0.371563566446595,0.232603402829736,1,0.03,250
val_010397.jpg,1,0.618869823022538,0.647547837547985,0.444614372506086,1.2,0.02,250
val_010398.jpg,1,0.575215867846466,0.584750324277478,0.572008534582327,1.8,0.043,250
